,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
14736,Mercedes-Benz,71962,Gasoline,7-Speed A/T,4.7,449.0,8
14737,Mercedes-Benz,30300,Gasoline,A/T,3.0,329.0,9
14738,Land,165000,Gasoline,6-Speed A/T,4.4,300.0,16
14739,GMC,116226,Gasoline,6-Speed A/T,3.6,288.0,13
14740,Ford,24500,Diesel,10-Speed A/T,6.7,475.0,3
14741,Ford,39500,Diesel,10-Speed A/T,6.7,475.0,1
14742,Nissan,101600,Gasoline,A/T,3.5,255.0,17
14743,Audi,83000,Gasoline,7-Speed A/T,3.0,333.0,12
14744,Land,2800,Gasoline,A/T,4.4,523.0,1
14745,Mercedes-Benz,83000,Gasoline,A/T,4.7,402.0,9
14746,Cadillac,46000,Gasoline,8-Speed A/T,3.6,308.0,5
14747,Chevrolet,35550,Diesel,A/T,6.6,445.0,6
14748,Lexus,25997,Gasoline,A/T,5.7,383.0,3
14749,Audi,68200,E85 Flex Fuel,A/T,2.0,220.0,9
14750,Chevrolet,48842,Gasoline,10-Speed Automatic,6.2,331.91574589748933,3
14751,Cadillac,47000,Electric,A/T,3.7266714181899494,331.91574589748933,30
14752,Ford,87501,E85 Flex Fuel,4-Speed A/T,4.6,225.0,21
14753,Honda,119000,Gasoline,5-Speed M/T,1.8,143.0,9
14754,Ford,171750,E85 Flex Fuel,6-Speed A/T,3.5,282.0,13
14755,Dodge,285000,Gasoline,5-Speed M/T,5.2,230.0,27
14756,Hyundai,20200,Gasoline,8-Speed A/T,3.3,290.0,6
14757,Ford,88000,E85 Flex Fuel,A/T,3.7,275.0,7
14758,Nissan,62500,Gasoline,6-Speed M/T,3.7,332.0,13
14759,Ford,28514,Gasoline,10-Speed A/T,3.5,375.0,3
14760,BMW,16500,Hybrid,8-Speed A/T,3.0,335.0,3
14761,Chevrolet,64549,Gasoline,A/T,3.8,200.0,12
14762,Toyota,35000,Gasoline,Transmission w/Dual Shift Mode,3.5,295.0,3
14763,BMW,142666,Gasoline,A/T,4.4,400.0,16
14764,Subaru,45014,Gasoline,6-Speed M/T,2.5,305.0,9
14765,Subaru,72500,Gasoline,6-Speed M/T,2.0,268.0,6
14766,Lexus,26190,Gasoline,A/T,3.3,230.0,24
14767,RAM,11650,Gasoline,8-Speed A/T,5.7,395.0,3
14768,Genesis,1900,Gasoline,Transmission w/Dual Shift Mode,5.0,420.0,1
14769,Audi,69700,Gasoline,6-Speed M/T,3.0,333.0,11
14770,Lexus,96476,Gasoline,6-Speed A/T,3.5,306.0,9
14771,Ford,23292,Gasoline,10-Speed A/T,2.7,325.0,4
14772,Land,38000,Gasoline,A/T,2.0,247.0,5
14773,INFINITI,49000,Gasoline,A/T,3.5,295.0,7
14774,Jeep,87250,Gasoline,6-Speed M/T,3.8,202.0,16
14775,BMW,40000,Gasoline,Transmission w/Dual Shift Mode,3.0,453.0,6
14776,Porsche,72500,Gasoline,6-Speed M/T,3.8,400.0,16
14777,Lamborghini,34152,Gasoline,6-Speed A/T,5.2,550.0,12
14778,Ford,300,Gasoline,10-Speed A/T,2.3,275.0,1
14779,Toyota,61549,Gasoline,Automatic CVT,3.5,331.91574589748933,5
14780,BMW,31350,Gasoline,7-Speed A/T,3.0,425.0,4
14781,Mercedes-Benz,17900,Gasoline,A/T,2.0,255.0,3
14782,Lexus,87001,Hybrid,A/T,1.8,134.0,8
14783,Lincoln,9400,Gasoline,10-Speed A/T,2.0,296.0,1
14784,Audi,181000,Gasoline,A/T,2.0,211.0,11
14785,Chevrolet,149000,Gasoline,Transmission Overdrive Switch,5.3,295.0,20
14786,Nissan,107500,Gasoline,A/T,1.8,122.0,13
14787,Volkswagen,49400,Gasoline,6-Speed A/T,2.0,174.0,4
14788,Chevrolet,111000,Gasoline,6-Speed A/T,3.6,312.0,13
14789,BMW,162000,Gasoline,6-Speed M/T,2.0,240.0,10
14790,Volvo,17000,Hybrid,A/T,3.7266714181899494,402.0,1
14791,Ford,29850,Gasoline,Transmission w/Dual Shift Mode,3.0,400.0,2
14792,Ford,125800,Gasoline,5-Speed A/T,1.5,181.0,10
14793,Ford,130000,Gasoline,A/T,3.9,252.0,22
14794,Nissan,103400,Gasoline,A/T,4.0,261.0,12
14795,Ford,19200,Gasoline,10-Speed A/T,2.7,325.0,2
14796,Volvo,117000,Gasoline,A/T,2.0,316.0,6
14797,INFINITI,49872,Gasoline,7-Speed A/T,3.5,375.0,8
14798,Lincoln,142215,Gasoline,4-Speed A/T,4.6,239.0,21
14799,Honda,90625,Gasoline,6-Speed A/T,3.5,280.0,17
14800,Chevrolet,53814,Gasoline,6-Speed A/T,6.2,430.0,16
14801,Ford,36526,Gasoline,10-Speed A/T,2.7,325.0,3
14802,Maserati,65000,Gasoline,Transmission w/Dual Shift Mode,3.0,404.0,7
14803,Ford,28886,Gasoline,6-Speed M/T,5.0,435.0,4
14804,Mercedes-Benz,96000,Gasoline,A/T,4.0,416.0,13
14805,Chevrolet,53433,Gasoline,A/T,5.3,355.0,5
14806,Ford,17000,Gasoline,10-Speed A/T,2.7,325.0,2
14807,Chevrolet,48641,Gasoline,10-Speed Automatic,5.3,331.91574589748933,4
14808,BMW,13000,Hybrid,Transmission w/Dual Shift Mode,3.0,335.0,2
14809,Toyota,1090,Gasoline,6-Speed A/T,3.4,389.0,1
14810,Lexus,37000,Gasoline,A/T,5.0,471.0,6
14811,Land,49799,Gasoline,8-Speed A/T,3.0,340.0,8
14812,Jeep,31700,Gasoline,A/T,3.6,285.0,4
14813,Jeep,152000,Gasoline,A/T,3.7,210.0,17
14814,Ford,148000,Gasoline,5-Speed A/T,4.0,210.0,14
14815,Nissan,109902,Gasoline,A/T,1.8,122.0,13
14816,Chevrolet,11089,Gasoline,8-Speed Automatic,6.2,331.91574589748933,4
14817,Toyota,124756,Gasoline,A/T,1.8,130.0,21
14818,BMW,49700,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,7
14819,BMW,58000,Gasoline,8-Speed A/T,4.4,600.0,6
14820,Chevrolet,92800,Gasoline,A/T,5.7,350.0,22
14821,Toyota,95798,Gasoline,A/T,1.8,132.0,8
14822,Mercedes-Benz,4785,Gasoline,9-Speed Automatic,2.0,331.91574589748933,5
14823,BMW,76009,Gasoline,8-Speed A/T,3.0,300.0,8
14824,Toyota,170552,Electric,4-Speed A/T,3.7266714181899494,331.91574589748933,28
14825,Pontiac,134033,Gasoline,A/T,3.8,200.0,23
14826,Ford,169000,Gasoline,A/T,3.5,290.0,7
14827,BMW,72000,Gasoline,8-Speed A/T,4.4,445.0,9
14828,BMW,24300,Hybrid,8-Speed A/T,3.0,335.0,3
14829,Cadillac,67726,Gasoline,10-Speed A/T,6.2,420.0,3
14830,Nissan,110000,Gasoline,A/T,4.0,261.0,16
14831,Lexus,47589,Gasoline,A/T,4.6,301.0,7
14832,BMW,48000,Gasoline,Transmission w/Dual Shift Mode,4.4,567.0,6
14833,Mazda,82500,Gasoline,A/T,2.5,187.0,5
14834,Chevrolet,99700,Gasoline,6-Speed A/T,3.8,200.0,17
14835,Dodge,130000,E85 Flex Fuel,6-Speed A/T,3.6,283.0,13
14836,Lexus,14360,Gasoline,A/T,3.4,409.0,3
14837,Acura,128000,Gasoline,6-Speed A/T,3.5,290.0,7
14838,BMW,2300,Gasoline,6-Speed M/T,3.0,425.0,1
14839,GMC,53100,Gasoline,A/T,5.3,355.0,6
14840,Volvo,22500,Gasoline,A/T,2.0,316.0,4
14841,Land,29700,Hybrid,8-Speed A/T,3.0,395.0,4
14842,Chevrolet,77699,Gasoline,A/T,6.2,490.0,3
14843,Jeep,170552,E85 Flex Fuel,A/T,3.6,290.0,13
14844,RAM,55100,Gasoline,8-Speed Automatic,6.7,331.91574589748933,9
14845,Cadillac,69289,Gasoline,6-Speed Automatic,3.6,331.91574589748933,6
14846,Lexus,87555,Gasoline,8-Speed A/T,5.0,467.0,8
14847,BMW,16500,Gasoline,Transmission w/Dual Shift Mode,2.0,228.0,2
14848,BMW,56000,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,15
14849,BMW,19300,Gasoline,M/T,3.0,425.0,8
14850,Subaru,90601,Gasoline,CVT Transmission,2.0,152.0,6
14851,GMC,107818,Gasoline,6-Speed A/T,3.6,288.0,10
14852,MINI,162000,Gasoline,6-Speed M/T,1.6,118.0,15
14853,MINI,138700,Gasoline,6-Speed A/T,1.6,181.0,12
14854,Chevrolet,28644,Gasoline,10-Speed Automatic,6.2,331.91574589748933,4
14855,Hyundai,76857,Gasoline,A/T,3.8,348.0,8
14856,RAM,54800,Gasoline,8-Speed A/T,5.7,395.0,4
14857,Lexus,177702,Gasoline,A/T,2.5,179.0,13
14858,Ford,3500,Gasoline,10-Speed A/T,3.5,450.0,2
14859,Chevrolet,167500,E85 Flex Fuel,A/T,5.3,320.0,10
14860,Mercedes-Benz,213000,Gasoline,A/T,5.5,382.0,17
14861,Mercedes-Benz,67800,Gasoline,A/T,6.0,621.0,9
14862,Lincoln,82000,Gasoline,Transmission w/Dual Shift Mode,3.0,400.0,7
14863,BMW,70582,Gasoline,8-Speed A/T,3.0,300.0,9
14864,Hummer,120000,Gasoline,A/T,3.7,242.0,17
14865,BMW,50400,Gasoline,8-Speed A/T,2.0,250.0,4
14866,BMW,52000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,9
14867,Lincoln,66500,Gasoline,A/T,3.5,380.0,8
14868,INFINITI,33500,Gasoline,7-Speed A/T,3.7,330.0,10
14869,Nissan,131800,Gasoline,CVT Transmission,3.5,240.0,20
14870,BMW,76474,Gasoline,8-Speed A/T,4.4,445.0,7
14871,Dodge,141800,Gasoline,A/T,3.7,210.0,16
14872,Mercedes-Benz,87066,Gasoline,A/T,3.5,302.0,10
14873,BMW,12100,Gasoline,A/T,2.0,248.0,3
14874,Jeep,26269,Gasoline,8-Speed Automatic,3.6,331.91574589748933,4
14875,Cadillac,87500,Gasoline,6-Speed A/T,2.5,202.0,11
14876,MINI,63750,Gasoline,6-Speed M/T,1.6,118.0,19
14877,Scion,99499,Gasoline,A/T,2.0,200.0,9
14878,Cadillac,54000,Gasoline,A/T,3.6,310.0,7
14879,Ford,51400,Gasoline,10-Speed A/T,3.5,375.0,4
14880,Porsche,1518,Gasoline,6-Speed M/T,3.6,300.0,17
14881,Chevrolet,148000,Gasoline,A/T,5.3,320.0,12
14882,GMC,53433,Gasoline,6-Speed A/T,5.3,355.0,11
14883,Audi,40000,Gasoline,Transmission w/Dual Shift Mode,3.0,349.0,6
14884,Jeep,141485,Gasoline,A/T,3.7,210.0,21
14885,Porsche,8940,Gasoline,8-Speed A/T,3.8,572.0,5
14886,Lexus,103990,Gasoline,5-Speed M/T,4.3,300.0,22
14887,Chevrolet,9000,Gasoline,8-Speed A/T,6.2,490.0,1
14888,Jeep,71000,Gasoline,5-Speed A/T,3.6,285.0,10
14889,GMC,45303,Gasoline,10-Speed Automatic,5.3,331.91574589748933,3
14890,Toyota,71000,E85 Flex Fuel,6-Speed A/T,5.7,381.0,8
14891,Cadillac,39000,Gasoline,8-Speed A/T,6.2,420.0,8
14892,Porsche,104000,Gasoline,8-Speed A/T,3.6,300.0,10
14893,MINI,158000,Gasoline,6-Speed A/T,1.6,172.0,16
14894,Cadillac,20250,Diesel,10-Speed A/T,3.0,277.0,1
14895,Volvo,57690,Gasoline,6-Speed M/T,2.5,300.0,17
14896,Nissan,137000,Gasoline,Transmission w/Dual Shift Mode,3.5,306.0,13
14897,Chevrolet,15500,Gasoline,Transmission w/Dual Shift Mode,6.2,430.0,11
14898,Porsche,12454,Gasoline,8-Speed A/T,3.8,430.0,7
14899,Jeep,94000,Gasoline,4-Speed A/T,4.0,190.0,19
14900,BMW,125559,Gasoline,A/T,3.0,300.0,15
14901,Land,43000,Gasoline,8-Speed A/T,3.0,380.0,6
14902,Genesis,100680,Gasoline,A/T,3.8,311.0,7
14903,Chevrolet,32268,Gasoline,A/T,5.3,355.0,3
14904,Ford,119000,Gasoline,6-Speed A/T,2.5,169.0,4
14905,BMW,98528,Gasoline,Transmission w/Dual Shift Mode,3.0,300.0,10
14906,BMW,76500,Gasoline,Transmission w/Dual Shift Mode,4.4,445.0,9
14907,Chevrolet,7346,Gasoline,Transmission w/Dual Shift Mode,6.0,400.0,3
14908,Acura,137200,Gasoline,6-Speed A/T,3.7,300.0,10
14909,Mercedes-Benz,13500,Gasoline,A/T,4.0,416.0,3
14910,Mercedes-Benz,58375,Gasoline,9-Speed A/T,3.5,302.0,9
14911,Porsche,49626,Gasoline,7-Speed A/T,3.0,340.0,9
14912,Chevrolet,67499,Gasoline,A/T,5.3,355.0,6
14913,Chevrolet,39000,Gasoline,6-Speed M/T,6.2,455.0,7
14914,BMW,13700,Hybrid,8-Speed A/T,3.0,382.0,3
14915,Audi,78124,Gasoline,8-Speed A/T,3.0,333.0,10
14916,INFINITI,5409,Gasoline,7-Speed A/T,5.6,400.0,1
14917,Maserati,23230,Gasoline,8-Speed A/T,3.0,424.0,6
14918,Audi,111564,Gasoline,A/T,2.0,200.0,12
14919,Audi,47850,Hybrid,A/T,2.0,248.0,9
14920,Ford,73846,Gasoline,10-Speed Automatic,3.5,331.91574589748933,6
14921,Nissan,53677,Gasoline,9-Speed A/T,5.6,400.0,3
14922,Ford,285000,Gasoline,A/T,5.4,300.0,22
14923,Porsche,22700,Gasoline,6-Speed M/T,3.8,400.0,18
14924,Porsche,16741,Gasoline,10-Speed A/T,3.0,379.0,4
14925,Mercedes-Benz,35943,Gasoline,7-Speed A/T,5.5,577.0,8
14926,BMW,54293,Gasoline,8-Speed A/T,4.4,567.0,6
14927,Ford,163000,E85 Flex Fuel,6-Speed A/T,3.5,290.0,7
14928,Maserati,34000,Gasoline,Transmission w/Dual Shift Mode,4.2,405.0,18
14929,Rolls-Royce,8755,Gasoline,A/T,6.6,563.0,14
14930,Acura,13600,Gasoline,10-Speed A/T,3.0,355.0,1
14931,Chevrolet,12600,Gasoline,8-Speed A/T,6.2,455.0,2
14932,Ford,29816,Gasoline,6-Speed M/T,5.4,540.0,17
14933,Mercedes-Benz,120000,Gasoline,A/T,5.0,302.0,20
14934,BMW,61454,Gasoline,8-Speed A/T,3.0,300.0,9
14935,Chevrolet,150000,Gasoline,A/T,4.3,200.0,24
14936,Lamborghini,1094,Gasoline,Transmission w/Dual Shift Mode,5.2,573.0,1
14937,Lexus,22466,Gasoline,A/T,4.6,301.0,4
14938,Land,130000,Gasoline,6-Speed A/T,5.0,510.0,12
14939,Chrysler,118000,Gasoline,A/T,3.5,250.0,17
14940,Chevrolet,52694,Gasoline,Automatic,6.2,331.91574589748933,5
14941,Chevrolet,5200,Gasoline,A/T,6.2,490.0,1
14942,Jeep,49814,Gasoline,8-Speed Automatic,2.0,331.91574589748933,5
14943,Cadillac,69289,Gasoline,6-Speed A/T,3.6,304.0,8
14944,Lincoln,45000,Gasoline,8-Speed A/T,2.0,240.0,7
14945,Toyota,112465,Gasoline,A/T,3.3,210.0,15
14946,Chevrolet,60000,Gasoline,6-Speed M/T,6.2,455.0,5
14947,Audi,55000,Gasoline,7-Speed A/T,2.0,292.0,7
14948,Land,350,Gasoline,Transmission w/Dual Shift Mode,4.4,523.0,4
14949,BMW,57800,Gasoline,8-Speed A/T,3.0,335.0,6
14950,Volkswagen,50011,Gasoline,A/T,1.4,147.0,8
14951,Jeep,170000,Gasoline,A/T,3.6,285.0,11
14952,Chevrolet,74000,Gasoline,A/T,2.0,275.0,8
14953,Ford,162100,E85 Flex Fuel,4-Speed A/T,5.4,255.0,11
14954,RAM,54800,Gasoline,8-Speed A/T,5.7,395.0,6
14955,GMC,30022,Gasoline,10-Speed A/T,6.2,420.0,3
14956,Mercedes-Benz,12088,Gasoline,Transmission w/Dual Shift Mode,4.0,577.0,4
14957,Toyota,132269,Gasoline,4-Speed A/T,3.3,210.0,16
14958,Toyota,180036,Gasoline,A/T,4.7,273.0,18
14959,Toyota,117780,Gasoline,5-Speed A/T,4.0,270.0,8
14960,Lexus,160900,Gasoline,8-Speed A/T,3.5,295.0,11
14961,Ford,101387,Gasoline,6-Speed A/T,2.0,245.0,8
14962,Toyota,112180,Gasoline,A/T,3.5,270.0,8
14963,Chevrolet,74582,Gasoline,A/T,3.8,200.0,23
14964,BMW,39300,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,7
14965,Chevrolet,1800,Gasoline,8-Speed A/T,6.2,490.0,1
14966,Dodge,1800,Gasoline,A/T,6.2,717.0,9
14967,Ford,16100,Gasoline,M/T,4.6,390.0,21
14968,Toyota,98313,Gasoline,A/T,1.8,132.0,10
14969,BMW,79995,Gasoline,Transmission w/Dual Shift Mode,4.4,445.0,9
14970,Jaguar,56842,Gasoline,6-Speed A/T,5.0,510.0,11
14971,Audi,111000,Gasoline,7-Speed A/T,2.0,211.0,11
14972,Genesis,10400,Gasoline,8-Speed A/T,3.3,365.0,3
14973,Rolls-Royce,850,Gasoline,A/T,6.7,563.0,3
14974,Chevrolet,96000,Electric,Transmission Overdrive Switch,3.7266714181899494,331.91574589748933,29
14975,BMW,98200,Gasoline,Transmission w/Dual Shift Mode,4.0,420.0,15
14976,Mercedes-Benz,90189,Gasoline,A/T,2.0,241.0,7
14977,Porsche,23600,Gasoline,8-Speed A/T,3.8,580.0,5
14978,Alfa,18665,Gasoline,6-Speed Automatic,2.0,331.91574589748933,4
14979,Mercedes-Benz,111700,Gasoline,5-Speed A/T,3.5,268.0,10
14980,Mercedes-Benz,70000,Gasoline,7-Speed A/T,3.5,302.0,10
14981,BMW,74000,Gasoline,A/T,4.4,445.0,7
14982,Land,10500,Gasoline,A/T,5.0,575.0,2
14983,Audi,70500,Gasoline,7-Speed A/T,3.0,333.0,7
14984,GMC,88450,Gasoline,10-Speed A/T,6.2,420.0,5
14985,Ford,91000,E85 Flex Fuel,6-Speed A/T,2.0,160.0,6
14986,Subaru,80800,Gasoline,CVT Transmission,2.5,175.0,10
14987,Mercedes-Benz,35943,Gasoline,Transmission w/Dual Shift Mode,5.5,577.0,8
14988,Chevrolet,64517,Gasoline,8-Speed A/T,6.2,490.0,3
14989,Ford,143346,Gasoline,M/T,2.0,275.0,10
14990,BMW,61145,Gasoline,7-Speed A/T,4.4,560.0,9
14991,Ford,82150,Gasoline,10-Speed Automatic,2.7,331.91574589748933,3
14992,Hyundai,110000,Gasoline,Transmission w/Dual Shift Mode,2.0,245.0,8
14993,Nissan,117000,Gasoline,5-Speed A/T,3.5,306.0,18
14994,Mercedes-Benz,40000,Gasoline,A/T,2.0,255.0,5
14995,Porsche,7000,Gasoline,5-Speed M/T,3.4,295.0,1
14996,Mercedes-Benz,53000,Gasoline,7-Speed A/T,4.0,469.0,8
14997,Toyota,1075,Gasoline,6-Speed M/T,2.4,228.0,1
14998,Ford,33000,Gasoline,10-Speed A/T,3.5,450.0,2
14999,Mercedes-Benz,89563,Gasoline,A/T,3.5,302.0,11
15000,Lexus,6449,Gasoline,10-Speed Automatic,3.5,331.91574589748933,3
15001,Land,29500,Gasoline,A/T,3.0,380.0,5
15002,MINI,19850,Gasoline,6-Speed A/T,2.0,189.0,5
15003,Mercedes-Benz,33500,Gasoline,9-Speed A/T,3.0,385.0,5
15004,Toyota,51000,Gasoline,A/T,5.7,381.0,6
15005,BMW,61000,Gasoline,6-Speed M/T,2.5,184.0,20
15006,Mercedes-Benz,41000,Gasoline,7-Speed A/T,5.5,536.0,9
15007,Chevrolet,16000,Gasoline,8-Speed A/T,6.2,490.0,4
15008,RAM,16184,Gasoline,8-Speed Automatic,5.7,331.91574589748933,2
15009,Acura,137200,Gasoline,Transmission w/Dual Shift Mode,3.7,300.0,13
15010,BMW,63000,Gasoline,A/T,3.0,300.0,13
15011,Jeep,66770,Gasoline,9-Speed A/T,3.6,285.0,6
15012,Audi,96800,Gasoline,A/T,2.0,211.0,11
15013,Porsche,10400,Gasoline,A/T,2.5,365.0,5
15014,Porsche,96275,Gasoline,6-Speed M/T,3.6,325.0,18
15015,Dodge,23300,Gasoline,Transmission w/Dual Shift Mode,6.4,475.0,4
15016,Honda,143250,Gasoline,A/T,2.0,158.0,12
15017,BMW,29500,Gasoline,8-Speed A/T,3.0,300.0,6
15018,Mercedes-Benz,116000,Gasoline,A/T,3.5,268.0,16
15019,Ford,134000,Gasoline,5-Speed A/T,4.0,207.0,16
15020,Porsche,19800,Gasoline,8-Speed A/T,3.0,379.0,1
15021,BMW,24500,Gasoline,8-Speed A/T,4.4,600.0,3
15022,Aston,5400,Gasoline,6-Speed M/T,4.7,420.0,16
15023,Nissan,112000,Gasoline,A/T,3.5,260.0,9
15024,Land,41000,Hybrid,Transmission w/Dual Shift Mode,3.0,395.0,5
15025,Porsche,66000,Gasoline,A/T,2.9,265.0,8
15026,INFINITI,106500,Gasoline,6-Speed M/T,3.5,280.0,17
15027,MINI,74000,Gasoline,6-Speed M/T,1.6,118.0,14
15028,Jaguar,44000,Gasoline,Transmission w/Dual Shift Mode,2.0,247.0,5
15029,BMW,60000,Gasoline,7-Speed A/T,4.4,560.0,9
15030,Porsche,23700,Gasoline,7-Speed A/T,3.8,580.0,1
15031,BMW,20623,Gasoline,8-Speed A/T,4.4,600.0,4
15032,Land,42000,Gasoline,A/T,5.0,518.0,22
15033,Chevrolet,63875,Gasoline,A/T,5.3,355.0,5
15034,Ford,185000,Diesel,A/T,6.0,325.0,20
15035,GMC,47907,Gasoline,9-Speed Automatic,3.6,331.91574589748933,3
15036,Audi,24000,E85 Flex Fuel,A/T,2.0,220.0,5
15037,BMW,62662,Gasoline,A/T,2.0,240.0,9
15038,Honda,170000,Gasoline,A/T,2.4,166.0,16
15039,BMW,9670,Gasoline,Transmission w/Dual Shift Mode,3.0,444.0,4
15040,Porsche,70891,Gasoline,A/T,4.0,502.0,3
15041,Audi,111000,Gasoline,Transmission w/Dual Shift Mode,2.0,252.0,8
15042,Cadillac,91700,Gasoline,8-Speed A/T,6.2,420.0,7
15043,Audi,34300,Hybrid,A/T,3.0,335.0,5
15044,RAM,54800,Gasoline,A/T,5.7,395.0,5
15045,Ford,36500,Diesel,10-Speed A/T,6.7,475.0,3
15046,Cadillac,4100,Gasoline,10-Speed A/T,6.2,420.0,2
15047,BMW,46000,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,5
15048,Ford,87500,Gasoline,6-Speed A/T,4.6,260.0,11
15049,Land,101800,Gasoline,Transmission w/Dual Shift Mode,5.0,510.0,7
15050,GMC,117500,Gasoline,6-Speed A/T,5.3,355.0,9
15051,Nissan,115000,Gasoline,CVT Transmission,3.5,284.0,6
15052,Bentley,31500,Gasoline,8-Speed A/T,4.0,521.0,7
15053,Ford,162482,E85 Flex Fuel,A/T,3.5,290.0,10
15054,Kia,49750,Gasoline,6-Speed M/T,3.3,365.0,6
15055,Chevrolet,4753,Gasoline,10-Speed A/T,5.3,355.0,2
15056,Jeep,137333,Gasoline,A/T,3.7,210.0,21
15057,Ford,106700,Gasoline,6-Speed A/T,2.7,325.0,6
15058,Porsche,5856,Gasoline,6-Speed M/T,3.4,295.0,17
15059,Lexus,44000,Gasoline,A/T,3.5,306.0,3
15060,Porsche,54000,Gasoline,A/T,3.4,330.0,12
15061,Jeep,25000,Gasoline,A/T,3.6,285.0,3
15062,Dodge,186000,Gasoline,A/T,5.9,245.0,22
15063,Land,53000,Gasoline,8-Speed A/T,5.0,518.0,5
15064,Jeep,80000,Gasoline,6-Speed M/T,3.6,285.0,12
15065,Mazda,124000,Gasoline,6-Speed M/T,2.5,184.0,8
15066,Lexus,199000,Gasoline,A/T,3.5,268.0,13
15067,BMW,72393,Gasoline,A/T,2.0,248.0,6
15068,Nissan,79893,Gasoline,6-Speed M/T,3.7,332.0,11
15069,Chevrolet,207571,Gasoline,6-Speed A/T,6.0,331.91574589748933,7
15070,Ford,152000,Gasoline,6-Speed A/T,2.0,245.0,8
15071,Mercedes-Benz,28690,Gasoline,A/T,2.0,255.0,5
15072,Ford,92800,E85 Flex Fuel,A/T,3.7,275.0,6
15073,Nissan,72500,Gasoline,6-Speed M/T,1.8,122.0,14
15074,Hyundai,143000,Gasoline,A/T,2.7,173.0,15
15075,Toyota,101750,Gasoline,A/T,4.7,273.0,18
15076,BMW,120000,Gasoline,A/T,3.0,300.0,13
15077,Jaguar,83000,Gasoline,A/T,4.2,420.0,11
15078,Jaguar,40000,Gasoline,A/T,4.2,300.0,13
15079,Jeep,55000,Gasoline,5-Speed A/T,3.6,285.0,5
15080,BMW,81696,Gasoline,A/T,3.0,300.0,11
15081,Mercedes-Benz,13500,Gasoline,Transmission w/Dual Shift Mode,5.5,577.0,9
15082,BMW,105000,Gasoline,7-Speed A/T,4.0,414.0,13
15083,Chevrolet,11025,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,3
15084,Lexus,123256,Gasoline,8-Speed A/T,4.6,386.0,11
15085,Jeep,15520,Gasoline,8-Speed Automatic,3.6,331.91574589748933,3
15086,Lincoln,121630,Gasoline,A/T,5.4,300.0,16
15087,Lexus,82975,Gasoline,6-Speed A/T,4.6,301.0,7
15088,Chevrolet,68000,Gasoline,6-Speed A/T,6.2,426.0,14
15089,Volkswagen,96600,Gasoline,6-Speed M/T,1.8,170.0,8
15090,Dodge,161000,Gasoline,A/T,3.5,250.0,20
15091,Audi,6000,Gasoline,8-Speed A/T,3.0,335.0,1
15092,Ford,102000,Gasoline,A/T,3.5,365.0,11
15093,Tesla,10400,Gasoline,A/T,3.7266714181899494,518.0,2
15094,Ford,5918,Gasoline,10-Speed Automatic,3.5,331.91574589748933,1
15095,Nissan,50000,Gasoline,7-Speed A/T,3.7,350.0,15
15096,Lexus,148000,Gasoline,6-Speed A/T,2.5,204.0,11
15097,Audi,7300,Hybrid,7-Speed A/T,2.0,188.0,5
15098,Kia,36283,Gasoline,6-Speed Automatic,2.4,331.91574589748933,3
15099,BMW,119750,Gasoline,A/T,3.0,300.0,7
15100,Mercedes-Benz,67280,Gasoline,A/T,3.0,362.0,7
15101,Nissan,49500,Gasoline,7-Speed A/T,5.6,390.0,5
15102,BMW,27000,Hybrid,8-Speed A/T,3.0,335.0,4
15103,Mercedes-Benz,120000,Gasoline,6-Speed A/T,5.0,302.0,13
15104,Jaguar,150000,Gasoline,5-Speed A/T,4.0,290.0,23
15105,BMW,102242,Gasoline,6-Speed A/T,4.4,407.0,17
15106,Ford,315000,Diesel,5-Speed A/T,6.0,325.0,16
15107,Ford,35850,Gasoline,Transmission w/Dual Shift Mode,3.0,400.0,5
15108,Hyundai,45303,Gasoline,6-Speed M/T,3.8,306.0,14
15109,BMW,72700,Gasoline,A/T,3.0,300.0,6
15110,Land,4500,Gasoline,Transmission w/Dual Shift Mode,4.4,523.0,1
15111,Chevrolet,28182,Gasoline,10-Speed A/T,6.2,455.0,3
15112,Buick,55359,Gasoline,9-Speed Automatic,2.5,331.91574589748933,4
15113,Lexus,72922,Gasoline,Transmission w/Dual Shift Mode,4.6,301.0,9
15114,BMW,76309,Gasoline,A/T,3.0,300.0,11
15115,Buick,104000,Gasoline,A/T,3.6,310.0,12
15116,Ford,33000,Gasoline,A/T,3.5,450.0,7
15117,Jaguar,63500,Gasoline,5-Speed A/T,4.0,290.0,24
15118,Cadillac,96000,Gasoline,A/T,4.6,275.0,19
15119,Audi,111000,Gasoline,A/T,2.0,248.0,9
15120,Chevrolet,59500,Gasoline,Transmission w/Dual Shift Mode,6.2,455.0,5
15121,BMW,125000,Gasoline,A/T,2.0,240.0,9
15122,Genesis,11000,Gasoline,Transmission w/Dual Shift Mode,2.0,252.0,2
15123,Subaru,63398,Gasoline,6-Speed M/T,2.0,268.0,8
15124,Toyota,67800,Hybrid,A/T,3.5,306.0,10
15125,Ford,59000,Gasoline,Transmission w/Dual Shift Mode,3.5,365.0,7
