brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
35,153692,4,21,5.0,302.0,20
27,186117,4,14,2.5,204.0,13
5,850,4,34,4.4,445.0,4
41,73837,4,28,5.7,318.0306824975437,3
26,170000,4,43,5.0,375.0,13
6,62694,4,27,6.3,518.0,16
17,12500,4,27,3.5,375.0,2
40,26100,4,27,3.8,580.0,5
4,109330,4,14,3.0,280.0,9
26,22000,4,34,5.0,518.0,4
15,13000,4,34,2.3,275.0,1
12,218000,4,8,5.7,330.0,18
5,52000,4,43,2.0,240.0,11
27,103814,4,34,2.5,204.0,8
39,111000,4,34,3.8,200.0,23
15,45090,4,3,3.5,375.0,3
10,7600,4,18,6.2,455.0,2
40,2250,4,27,3.0,443.0,2
22,24500,4,27,3.0,340.0,5
35,67280,4,31,4.0,463.0,6
15,64500,4,10,4.6,300.0,15
39,71448,4,8,3.8,200.0,23
6,14684,4,28,5.6,318.0306824975437,3
16,85000,1,3,6.6,445.0,5
23,24500,4,27,3.6,285.0,6
10,13700,4,34,6.2,490.0,3
50,162000,4,12,4.0,260.0,10
5,92008,4,21,3.0,300.0,11
5,32000,4,34,4.4,445.0,9
50,50992,4,34,4.0,260.0,6
5,92008,4,27,3.0,300.0,11
21,141775,4,43,5.6,400.0,9
9,117000,4,14,6.2,403.0,14
18,101000,4,18,2.0,240.0,21
28,110000,2,34,5.4,310.0,10
32,49750,4,43,3.0,404.0,10
15,67499,4,34,2.7,325.0,6
15,71000,4,34,5.4,260.0,23
27,167000,4,34,4.6,301.0,6
15,405000,4,34,3.9,280.0,21
15,33000,4,3,3.5,375.0,6
50,86000,4,34,4.0,270.0,8
12,26000,4,27,3.6,295.0,3
23,162482,4,18,4.0,190.0,23
21,123500,4,34,5.6,400.0,7
15,94500,4,18,4.0,210.0,14
15,44460,4,3,2.7,325.0,5
35,23151,4,43,4.0,416.0,7
15,43329,4,35,3.5,318.0306824975437,3
26,40500,4,43,5.0,550.0,5
15,123500,2,34,5.4,310.0,11
20,85760,4,8,2.7,173.0,16
18,224000,4,39,2.4,160.0,21
40,49750,4,27,3.0,335.0,4
35,91000,2,34,3.5,302.0,8
24,14950,4,37,2.0,147.0,5
16,53401,4,34,5.3,355.0,9
15,53750,4,3,2.7,315.0,4
9,155000,2,34,6.2,403.0,15
12,85000,3,34,3.6490984381163942,318.0306824975437,14
9,46000,4,27,2.0,265.0,5
26,55000,4,27,3.0,340.0,5
18,122000,4,34,2.4,166.0,16
15,82975,4,43,3.5,290.0,7
15,2823,4,4,3.5,318.0306824975437,3
20,152000,4,34,2.4,185.0,10
26,23350,4,27,3.0,380.0,5
26,43000,4,34,5.0,575.0,2
35,41500,1,34,3.0,188.0,7
15,26000,4,18,5.0,420.0,10
23,72700,4,27,3.6,285.0,6
16,40000,4,34,3.6,308.0,6
50,65680,4,14,3.5,278.0,6
15,16400,5,27,2.5,191.0,1
26,27000,4,27,5.0,510.0,8
27,160900,4,34,3.5,295.0,12
20,45000,4,18,3.8,344.0,11
23,55000,4,8,3.8,202.0,11
27,100868,4,34,4.3,300.0,20
2,56910,4,27,2.0,280.0,7
15,10900,4,34,2.7,325.0,2
15,87500,4,10,4.6,315.0,11
18,26900,4,18,2.0,240.0,24
5,35400,4,27,4.4,617.0,4
50,191775,4,10,4.0,236.0,14
35,82900,4,21,3.0,362.0,9
26,72000,4,34,5.0,385.0,8
5,120000,4,12,2.0,240.0,15
31,110022,4,18,1.6,172.0,17
9,2894,4,3,6.2,420.0,3
5,91500,4,14,3.0,300.0,12
21,48000,4,43,3.5,295.0,7
35,1500,4,31,3.0,385.0,1
5,45253,4,34,2.0,248.0,4
10,138450,4,18,6.0,400.0,18
15,156350,4,34,2.5,169.0,17
18,60251,4,34,2.0,240.0,9
5,59300,4,34,2.0,240.0,10
10,3158,4,43,6.2,490.0,2
15,76296,4,14,3.5,375.0,8
35,1750,4,21,4.0,550.0,4
23,130000,4,34,3.7,210.0,16
40,19800,4,21,3.0,379.0,4
10,162731,2,34,5.3,320.0,12
9,99700,4,34,3.0,270.0,17
35,135350,4,21,4.6,362.0,9
35,125588,4,34,3.0,228.0,17
35,148000,4,34,4.7,335.0,16
15,160900,4,34,3.5,290.0,11
26,36632,4,34,5.0,510.0,4
23,43000,4,27,3.6,285.0,4
1,194000,4,14,3.7,300.0,13
5,103000,4,14,3.0,230.0,13
15,97500,4,34,5.4,300.0,23
15,20500,4,18,5.0,412.0,17
21,67000,4,43,3.0,300.0,10
4,98400,4,21,3.0,333.0,11
5,92008,4,34,3.0,300.0,13
15,148949,4,34,3.5,263.0,16
27,50000,4,14,3.5,302.0,5
12,188000,3,34,3.6490984381163942,318.0306824975437,24
6,60000,4,34,4.0,521.0,8
28,117292,4,34,2.0,240.0,9
27,134000,4,34,3.5,416.0,8
35,8755,4,31,4.0,463.0,2
5,125500,4,34,3.0,300.0,11
15,169000,4,14,3.5,290.0,9
10,6640,4,43,6.2,455.0,2
3,79000,4,12,5.9,420.0,21
20,61000,4,43,3.8,348.0,7
27,154000,4,34,3.5,272.0,14
50,175000,4,14,5.7,381.0,9
4,137000,4,14,2.0,252.0,11
24,8263,4,14,1.6,180.0,11
24,183455,4,34,2.7,173.0,16
15,119000,4,34,2.5,169.0,4
23,43000,4,43,3.6,285.0,4
50,61300,4,43,3.5,295.0,6
35,49000,4,43,3.0,329.0,7
10,20000,4,3,5.3,355.0,4
10,67350,4,14,5.3,355.0,10
35,57300,4,43,3.5,302.0,10
15,41800,1,3,6.7,475.0,3
31,58000,4,14,1.6,118.0,14
35,72784,4,21,4.7,449.0,10
16,58500,4,31,3.6,281.0,6
12,151544,4,34,3.7,210.0,17
5,72700,4,27,3.0,300.0,6
40,10431,4,21,2.7,275.0,8
27,82900,4,14,4.6,301.0,10
23,55000,4,10,3.6,285.0,8
33,19000,4,15,2.4,318.0306824975437,5
5,132000,4,18,3.0,300.0,13
5,18500,4,43,3.0,453.0,1
23,133510,4,8,4.0,190.0,19
26,56000,4,34,5.0,510.0,7
10,178000,4,34,3.5,220.0,19
4,14000,4,34,3.0,349.0,5
10,170000,4,34,5.7,305.0,20
16,231500,4,34,5.3,355.0,9
40,13800,4,43,3.8,572.0,2
10,59000,4,14,1.5,160.0,5
20,57690,4,34,2.4,185.0,11
5,9670,4,43,3.0,425.0,9
23,88900,5,27,3.6,285.0,1
38,50000,4,34,4.0,261.0,1
5,31350,4,27,4.4,445.0,5
21,52500,4,34,3.5,295.0,5
40,13692,4,21,4.0,502.0,4
27,65852,4,14,4.6,301.0,8
27,94500,4,34,4.6,380.0,17
40,22000,4,27,3.8,580.0,5
35,79000,4,21,3.5,302.0,12
23,57939,4,27,3.6,285.0,5
9,31500,4,3,6.2,420.0,3
8,110000,4,34,4.6,275.0,18
35,45000,4,21,4.0,503.0,7
40,44000,4,27,3.0,379.0,4
10,36021,4,35,3.6,318.0306824975437,5
35,51808,4,32,2.0,318.0306824975437,5
4,90360,4,34,2.0,220.0,9
27,215000,4,34,4.7,263.0,16
23,4100,4,34,3.6,285.0,3
35,28690,4,21,3.5,268.0,16
35,28182,4,31,4.0,469.0,6
18,92000,4,14,3.5,280.0,7
4,72900,4,27,3.0,333.0,10
40,85000,1,27,3.0,240.0,10
15,103400,4,34,4.6,292.0,14
9,16850,4,34,6.2,420.0,3
50,86300,5,10,1.8,134.0,8
1,103000,4,34,3.5,260.0,21
37,136400,4,10,3.8,260.0,16
10,122770,2,34,6.0,360.0,10
23,131000,4,12,4.0,181.0,25
15,228000,4,34,4.0,210.0,20
23,93400,4,18,3.8,202.0,15
15,92000,4,3,2.7,325.0,7
15,82900,4,14,3.5,365.0,9
5,120000,4,27,4.4,600.0,6
15,35569,4,4,2.3,318.0306824975437,4
20,52044,4,43,3.8,348.0,10
5,56235,4,43,3.0,425.0,8
52,213000,4,43,2.5,218.0,13
10,48000,4,34,6.2,420.0,3
9,94100,4,14,3.0,270.0,14
10,44800,4,14,5.3,355.0,3
4,19200,4,21,3.0,333.0,6
17,95000,4,34,2.5,300.0,6
5,14269,4,27,3.0,503.0,2
23,17500,4,34,2.4,180.0,7
35,30301,4,32,2.0,318.0306824975437,3
15,68500,4,18,5.0,412.0,13
4,92800,4,14,4.2,340.0,12
10,8911,4,27,6.2,490.0,2
15,87500,4,18,3.7,305.0,10
26,56842,4,43,5.0,375.0,5
52,87092,4,14,3.2,240.0,12
16,53433,4,34,5.3,355.0,5
15,97700,1,14,6.7,400.0,17
28,162000,4,14,2.0,240.0,9
35,99200,4,34,3.5,268.0,13
27,97097,4,34,4.6,301.0,14
1,94291,3,12,3.6490984381163942,318.0306824975437,29
15,107500,4,18,2.0,132.0,15
15,25717,4,18,5.0,412.0,11
27,52100,4,14,4.6,301.0,4
26,62000,4,27,3.0,340.0,6
33,16184,4,15,2.5,318.0306824975437,6
15,13600,4,3,2.7,325.0,2
4,66500,4,27,3.0,310.0,12
1,160000,4,34,3.0,355.0,16
9,103466,4,34,2.0,272.0,9
23,22109,4,35,3.6,318.0306824975437,2
5,25013,4,43,3.0,425.0,4
40,73000,4,21,3.0,340.0,9
15,19000,4,43,5.2,760.0,6
47,116000,4,39,2.5,165.0,10
10,10400,4,27,6.2,490.0,2
47,91000,4,18,2.0,268.0,9
5,83298,4,43,4.4,445.0,10
10,143598,2,15,5.3,318.0306824975437,7
15,148000,4,14,3.5,290.0,7
35,25300,4,31,4.0,469.0,6
4,48300,4,27,4.0,560.0,8
15,155000,4,34,4.8,255.0,19
12,44373,4,14,6.1,425.0,6
40,16754,4,27,4.0,550.0,2
4,66150,4,34,2.5,360.0,12
15,28000,4,34,3.5,400.0,4
40,31075,4,11,3.4,318.0306824975437,18
47,106000,4,39,3.5,268.0,14
24,38000,4,27,3.8,291.0,4
23,71000,4,10,3.6,285.0,11
5,55250,4,18,3.0,425.0,8
15,94100,4,34,4.0,210.0,14
5,92008,4,27,3.0,300.0,11
13,85458,4,34,1.4,101.0,11
4,29294,4,34,3.0,340.0,7
5,500,4,21,3.0,405.0,3
15,36000,4,18,5.0,435.0,10
5,18651,4,43,6.6,601.0,5
5,15000,4,43,3.0,425.0,9
40,99100,4,27,4.8,550.0,10
15,48000,4,18,4.6,300.0,17
15,96600,4,34,4.6,260.0,21
15,33000,4,3,2.3,275.0,1
9,105500,4,27,3.0,270.0,12
27,106000,4,34,3.5,306.0,10
10,8949,4,39,6.2,426.0,14
40,56985,4,21,3.8,400.0,11
35,72500,4,34,4.7,449.0,8
41,16184,4,28,5.7,318.0306824975437,2
5,130000,4,14,3.0,300.0,16
5,33500,4,27,3.0,473.0,3
35,17500,4,43,4.0,550.0,4
52,62500,6,43,2.0,400.0,8
35,174000,4,10,3.5,268.0,16
5,37000,5,27,3.0,335.0,3
50,43000,4,14,5.7,381.0,3
15,69423,4,14,3.5,290.0,5
15,207100,4,34,3.5,365.0,12
40,40989,4,21,3.8,400.0,10
41,73690,4,34,5.7,395.0,9
5,22655,4,21,3.0,425.0,6
40,6700,4,43,2.5,365.0,2
4,72000,2,34,2.0,220.0,7
41,24280,4,14,5.7,395.0,14
18,44000,4,14,3.5,280.0,4
15,118000,2,34,2.0,160.0,10
40,1250,4,23,6.5,318.0306824975437,6
3,22770,4,27,5.2,715.0,3
15,92000,4,14,2.7,315.0,8
35,76100,4,34,4.0,416.0,3
19,177700,4,8,6.0,325.0,18
15,84351,4,15,3.5,318.0306824975437,9
35,15000,4,31,2.0,255.0,4
27,45000,4,34,4.6,301.0,6
25,10654,4,23,6.5,318.0306824975437,3
38,49700,4,43,5.6,390.0,7
23,122945,4,12,4.0,181.0,24
15,14361,4,3,5.0,318.0306824975437,3
5,69750,4,43,3.0,300.0,11
35,39800,4,43,5.5,563.0,5
10,50000,4,18,6.2,455.0,2
12,103000,4,34,3.7,210.0,17
28,152068,4,8,4.6,239.0,15
10,102200,4,14,5.3,355.0,7
40,54000,4,21,3.6,300.0,13
10,123921,4,34,6.2,426.0,14
5,46000,5,43,3.0,335.0,4
5,7600,4,34,3.0,503.0,2
23,38900,4,27,3.6,285.0,4
50,128000,4,43,3.5,268.0,10
12,89000,4,18,2.0,160.0,8
40,70500,4,43,3.0,340.0,6
9,55000,4,43,3.6,321.0,10
23,71000,4,10,3.6,285.0,8
10,51338,4,14,6.2,455.0,8
35,70312,4,21,4.0,503.0,8
10,4500,4,43,6.2,490.0,3
16,44168,4,31,6.2,420.0,5
21,45900,4,34,3.5,295.0,4
47,89000,4,37,2.0,268.0,7
15,100795,4,14,3.5,365.0,8
50,118000,4,34,4.0,270.0,12
38,51351,4,36,3.5,318.0306824975437,3
50,154247,4,34,1.8,132.0,8
5,64000,4,27,4.4,560.0,5
23,232492,4,39,4.0,181.0,21
35,33548,4,31,4.0,469.0,4
37,146000,4,34,3.0,200.0,21
10,169000,1,14,6.6,360.0,16
5,3099,4,27,3.0,503.0,1
33,45000,4,18,1.8,142.0,21
18,110250,4,14,2.0,240.0,11
4,28211,4,43,2.0,252.0,8
32,52375,4,27,3.0,404.0,8
51,87000,4,43,1.4,150.0,8
15,45578,4,3,3.5,375.0,5
15,107000,2,34,5.0,385.0,11
35,39000,4,31,3.0,362.0,7
15,66281,1,14,6.7,440.0,9
9,55621,4,28,2.0,318.0306824975437,6
5,70582,4,27,3.0,300.0,8
35,17000,4,43,4.0,603.0,5
26,175000,2,34,5.0,510.0,9
49,42094,4,34,3.6490984381163942,318.0306824975437,6
26,35000,5,27,3.0,395.0,4
23,84786,4,34,3.6,285.0,8
26,55000,4,31,2.0,237.0,6
27,123000,4,34,3.5,260.0,6
50,173452,4,10,1.8,130.0,18
40,25000,4,21,2.5,350.0,8
15,20250,4,18,5.0,412.0,12
15,67500,4,3,3.5,375.0,5
25,13692,4,34,4.0,641.0,3
31,143600,4,18,1.6,172.0,17
41,84421,4,14,3.6,310.0,5
16,168422,4,34,6.2,420.0,2
18,58981,3,34,3.6490984381163942,318.0306824975437,31
10,38900,4,27,3.6,308.0,5
15,39132,4,10,4.6,300.0,22
50,33000,4,27,3.5,295.0,4
35,124000,4,31,3.0,362.0,8
52,61000,4,43,2.5,227.0,13
15,156453,1,14,6.7,440.0,7
40,34580,4,43,3.0,335.0,4
5,135000,4,34,3.0,300.0,13
15,185000,4,14,3.7,210.0,20
12,70000,4,34,3.9,175.0,22
5,13000,4,34,2.0,248.0,3
15,112000,4,14,3.5,310.0,8
40,36000,4,43,4.8,400.0,10
5,111000,4,34,3.0,326.0,11
15,72639,4,34,4.0,210.0,17
23,71000,4,18,3.6,285.0,8
26,86202,4,31,2.0,240.0,8
10,196300,4,14,5.3,320.0,17
24,11154,4,28,2.0,318.0306824975437,2
10,102604,2,34,5.3,310.0,14
10,44692,4,35,3.6,318.0306824975437,5
35,122000,4,34,3.5,248.0,13
33,21701,4,15,2.5,318.0306824975437,4
27,100000,4,34,3.5,270.0,17
50,53607,4,28,3.5,318.0306824975437,6
10,45867,4,34,6.2,318.0306824975437,6
4,92203,4,43,2.0,211.0,12
10,167500,4,14,5.3,355.0,8
5,171000,4,34,3.0,230.0,15
6,26000,4,27,6.0,582.0,7
4,119000,4,14,2.0,200.0,10
27,96800,4,34,1.8,134.0,10
21,22000,4,34,5.6,400.0,2
51,99000,4,34,2.5,170.0,11
35,96238,4,21,4.0,416.0,8
1,69487,4,3,3.5,290.0,5
27,16000,4,14,5.0,416.0,16
27,2533,4,14,4.6,301.0,9
5,152000,4,18,2.0,240.0,9
22,59300,4,10,4.0,290.0,27
18,71448,4,18,2.0,240.0,23
15,72393,4,3,2.7,325.0,6
40,28500,4,43,3.0,420.0,6
23,77634,4,34,3.6,285.0,7
41,23677,4,28,3.6,318.0306824975437,4
50,115000,4,14,4.7,282.0,19
10,53000,4,14,5.3,355.0,6
10,16500,4,34,5.3,355.0,2
4,91700,4,27,2.0,211.0,12
47,46452,4,14,2.0,200.0,11
43,398,4,28,6.7,318.0306824975437,4
15,26500,2,34,6.2,385.0,3
15,33000,4,34,3.5,450.0,3
15,31600,4,18,5.0,460.0,7
50,86000,4,34,5.7,381.0,8
26,40000,4,43,5.0,510.0,13
4,37500,4,18,3.0,333.0,10
23,67500,4,18,3.6,285.0,8
26,54423,4,27,3.0,340.0,7
4,10200,4,34,3.0,354.0,6
33,144900,4,43,2.0,155.0,8
5,103000,4,34,3.0,326.0,12
10,7856,4,18,6.2,455.0,3
26,76422,4,35,3.6490984381163942,318.0306824975437,5
15,118000,4,18,4.6,260.0,21
5,71200,4,27,4.4,445.0,6
11,244000,4,34,3.5,250.0,17
35,39800,4,43,5.5,563.0,3
35,77648,4,35,4.0,318.0306824975437,5
21,112000,4,37,3.5,265.0,10
23,83280,4,15,2.0,318.0306824975437,7
2,7970,4,28,2.0,318.0306824975437,1
15,67500,4,34,3.5,375.0,4
15,47523,1,3,6.7,450.0,5
12,61454,4,34,6.2,707.0,9
51,148949,4,34,3.5,263.0,16
10,5194,4,4,6.2,490.0,3
34,14700,4,34,3.8,562.0,5
5,125575,4,18,4.0,414.0,13
12,73350,4,27,6.4,485.0,6
35,76500,4,21,3.5,302.0,10
35,17000,4,31,4.0,469.0,4
5,26000,4,43,2.0,228.0,3
15,22000,4,3,7.3,430.0,2
35,33300,4,21,5.5,382.0,16
35,93000,4,34,6.3,518.0,16
10,102665,4,15,5.3,318.0306824975437,7
26,2800,4,43,4.4,523.0,1
10,12000,4,34,6.2,490.0,2
15,113395,1,14,6.7,440.0,8
5,69750,4,43,2.0,240.0,9
5,1500,4,43,3.0,335.0,0
38,74750,4,37,1.6,188.0,11
5,67500,4,43,2.0,240.0,11
32,80300,4,27,3.0,424.0,6
31,79950,4,34,2.0,189.0,7
9,99897,4,34,6.2,420.0,15
9,53500,4,34,6.2,420.0,6
35,54300,4,43,4.0,416.0,6
15,51000,2,14,3.7,300.0,11
10,105667,4,14,5.3,355.0,5
15,115402,4,34,3.0,148.0,25
10,88161,4,35,6.2,318.0306824975437,4
1,143250,4,14,3.7,300.0,16
40,26900,4,34,2.9,375.0,1
4,33000,4,43,3.0,349.0,5
24,152520,4,14,2.4,200.0,13
10,45303,4,35,3.6,318.0306824975437,3
26,2950,5,34,3.0,395.0,1
40,55000,4,21,2.9,265.0,14
15,65019,4,34,3.5,400.0,6
16,104000,2,14,5.3,355.0,9
5,30300,4,27,4.4,567.0,7
5,55000,4,43,3.0,300.0,11
27,91300,4,14,3.5,270.0,10
10,3273,4,27,6.2,490.0,2
16,92000,4,3,5.3,355.0,4
5,27000,5,27,3.0,335.0,3
5,24360,4,43,4.4,445.0,5
16,50780,4,14,6.2,420.0,6
35,60100,4,21,5.5,382.0,16
8,80150,4,27,2.5,197.0,7
5,48000,6,43,2.0,247.0,6
26,24000,5,34,3.0,395.0,3
5,37000,5,27,3.0,335.0,4
21,123500,4,43,3.7,328.0,11
33,19000,4,43,2.5,184.0,6
9,48613,4,3,6.2,420.0,4
10,64500,4,34,3.4,180.0,14
38,34988,4,18,3.7,332.0,10
5,42717,4,43,2.0,248.0,3
23,136500,4,12,4.0,181.0,26
23,136500,4,12,4.0,181.0,27
23,48842,4,28,3.6,318.0306824975437,4
35,61675,4,21,2.0,208.0,6
41,63750,4,14,6.4,410.0,6
2,40000,4,27,2.0,280.0,4
47,12500,4,18,2.4,228.0,2
12,94100,4,34,5.7,330.0,18
40,73000,4,34,3.6,300.0,10
23,116210,4,34,3.7,210.0,21
10,168422,4,34,5.7,305.0,17
15,144200,4,10,4.0,210.0,14
10,92203,4,14,5.3,355.0,8
50,35000,4,34,3.5,295.0,4
38,132272,4,34,4.0,261.0,17
41,72900,4,14,3.6,280.0,6
24,57000,4,27,2.5,203.0,4
46,120010,4,8,2.4,161.0,8
15,33818,4,4,3.5,318.0306824975437,3
10,459,4,43,6.2,455.0,2
35,15183,4,21,2.0,241.0,2
20,53677,4,27,5.0,429.0,8
38,145000,4,37,3.5,284.0,7
35,94650,4,34,4.0,416.0,5
15,25000,2,27,5.0,395.0,6
16,76000,4,34,6.2,420.0,5
12,9000,4,34,6.2,717.0,2
35,29500,4,21,5.5,536.0,9
5,103990,4,34,3.0,230.0,13
23,109762,4,18,3.8,202.0,10
27,148800,4,14,4.6,301.0,16
5,111000,4,34,2.0,240.0,10
15,185000,4,14,3.5,290.0,7
27,77300,4,34,3.5,302.0,8
16,26339,4,35,5.3,318.0306824975437,5
35,92700,4,34,4.7,449.0,9
28,125000,4,43,2.0,240.0,8
5,64800,4,27,4.4,445.0,3
10,185000,4,8,5.3,295.0,20
21,45000,4,21,3.5,400.0,8
26,740,5,27,3.0,395.0,4
50,61500,4,14,5.7,381.0,6
27,45000,4,14,4.6,301.0,8
35,18000,4,34,4.0,416.0,3
5,39300,4,27,4.4,445.0,9
10,123500,4,14,6.0,400.0,17
16,4500,4,3,6.2,420.0,1
10,14684,4,18,6.2,455.0,2
35,9500,4,21,4.0,550.0,6
16,9978,4,3,6.2,420.0,1
4,72836,5,43,3.0,335.0,5
9,120000,4,14,6.2,420.0,5
8,115282,4,15,3.6,318.0306824975437,9
15,26500,4,12,5.0,412.0,11
5,111000,4,27,2.0,240.0,11
15,166200,4,34,4.0,207.0,15
5,66690,4,18,2.0,240.0,10
5,51300,4,43,4.4,445.0,6
4,137200,4,12,1.8,225.0,22
5,14700,4,34,3.0,335.0,2
27,123000,4,43,3.5,306.0,10
47,87001,4,37,2.5,175.0,9
26,100472,4,14,4.4,300.0,17
1,97700,4,34,3.5,280.0,6
26,36632,4,27,5.0,518.0,6
32,76000,4,43,3.0,404.0,10
21,121525,4,21,5.6,400.0,10
12,134000,4,34,3.7,210.0,17
9,74528,4,34,6.2,420.0,6
26,8421,4,34,3.0,395.0,3
9,48613,4,3,6.2,420.0,3
35,60000,4,21,5.5,536.0,13
27,110250,4,34,3.3,230.0,18
10,188000,4,34,4.8,285.0,22
9,8532,4,3,6.2,420.0,1
5,13000,4,27,3.0,503.0,2
16,134000,4,14,6.2,420.0,7
5,71200,4,27,2.0,248.0,4
41,39913,4,28,5.7,318.0306824975437,6
50,79500,4,34,4.0,270.0,5
18,89000,4,34,2.0,240.0,16
50,223824,5,34,2.4,147.0,14
5,12000,4,27,3.0,444.0,4
5,72277,4,43,4.0,414.0,13
35,85385,4,21,2.0,208.0,9
20,75000,4,43,3.8,306.0,13
8,83280,4,15,2.5,318.0306824975437,5
35,174000,4,21,4.7,335.0,12
15,74349,4,34,3.5,375.0,6
41,91000,2,27,3.6,295.0,6
40,13500,4,27,3.0,379.0,2
1,220000,4,12,2.4,201.0,13
12,137000,2,34,5.3,320.0,14
40,132500,4,21,3.4,350.0,9
10,7000,4,18,6.2,455.0,2
15,160000,4,34,3.5,365.0,7
5,40000,4,27,2.0,240.0,6
37,189500,4,8,2.4,162.0,16
20,14381,4,18,2.0,276.0,2
5,73000,4,43,3.0,300.0,13
28,78568,4,34,2.0,188.0,15
35,24108,4,31,2.0,255.0,4
4,126760,4,43,2.0,211.0,10
27,103466,4,34,3.5,272.0,12
35,3921,4,23,3.0,318.0306824975437,4
23,50750,4,12,3.6490984381163942,318.0306824975437,30
38,30700,4,18,1.6,215.0,8
5,39300,4,18,3.0,320.0,8
15,61500,1,43,6.7,450.0,6
10,75000,4,34,5.3,355.0,3
4,41000,4,34,3.0,329.0,5
15,82000,4,43,3.9,280.0,19
10,24670,4,43,6.2,490.0,3
5,72750,4,34,3.0,300.0,6
5,69000,4,43,4.4,445.0,9
27,146000,4,34,3.5,272.0,17
35,63000,4,34,4.0,469.0,7
26,19813,4,34,3.0,380.0,5
52,153000,4,34,3.2,235.0,18
22,50000,4,34,3.0,340.0,7
12,162100,4,8,5.7,390.0,16
15,29586,4,3,5.0,460.0,6
50,110000,4,34,3.5,268.0,10
5,11400,4,27,3.0,503.0,2
25,45014,4,14,5.2,560.0,16
5,10000,4,27,3.0,503.0,1
26,16000,5,43,3.0,395.0,4
15,160000,4,34,6.8,310.0,20
35,67800,4,21,4.7,335.0,13
4,126760,4,27,2.0,211.0,12
26,64500,4,43,3.0,340.0,11
25,22000,4,43,5.2,562.0,7
15,171750,4,34,4.0,210.0,17
15,29816,4,18,5.4,550.0,16
27,134500,4,43,3.5,306.0,9
16,76296,4,34,2.4,182.0,9
38,75965,4,34,5.6,390.0,7
16,110000,4,34,5.3,355.0,7
5,41906,4,43,2.0,248.0,5
1,50000,3,34,3.6490984381163942,318.0306824975437,29
33,32652,4,12,1.8,140.0,25
38,46496,4,34,5.0,518.0,7
24,69100,4,27,3.3,365.0,3
35,14000,4,21,2.0,255.0,4
10,104000,4,18,5.7,350.0,20
50,163000,4,34,5.7,381.0,11
23,53607,4,11,3.6,318.0306824975437,7
26,37000,4,34,5.0,518.0,6
5,47700,4,27,3.0,335.0,4
40,67522,4,21,3.4,350.0,11
50,160900,4,10,3.5,270.0,10
40,3715,4,27,3.0,443.0,4
8,68653,4,14,3.6,288.0,11
10,23133,4,18,6.2,430.0,14
27,170000,2,34,4.7,235.0,17
33,19500,4,34,2.5,227.0,6
22,126760,4,14,5.0,385.0,11
4,96800,4,34,2.0,211.0,9
10,88161,4,4,6.2,318.0306824975437,6
40,4000,4,27,3.0,335.0,4
15,10500,4,3,3.5,375.0,2
40,42526,4,21,4.8,440.0,8
41,1300,4,14,6.4,410.0,2
15,37000,4,3,5.0,460.0,4
18,70612,4,14,3.5,280.0,7
5,27000,4,21,3.0,425.0,9
38,124000,4,34,2.5,182.0,9
27,148000,4,34,4.7,270.0,20
5,81000,4,34,3.2,333.0,23
4,51354,4,27,3.0,335.0,5
35,150000,4,34,4.7,335.0,13
4,62662,2,14,2.0,220.0,9
35,93000,4,34,3.5,302.0,12
9,74864,4,14,3.6,310.0,16
24,71000,4,34,2.0,156.0,9
16,142400,2,34,5.3,320.0,10
15,130200,1,10,6.4,350.0,15
40,117697,4,27,3.6,420.0,9
15,91491,4,34,2.5,175.0,10
4,63398,4,34,2.0,252.0,8
35,51984,4,43,6.3,518.0,15
26,56000,4,34,5.0,385.0,13
26,57785,4,27,3.0,395.0,3
5,98000,4,34,2.0,240.0,8
15,67039,4,4,3.5,318.0306824975437,3
51,48000,4,27,3.6,280.0,7
26,17500,5,34,3.0,395.0,4
26,65019,4,34,5.0,375.0,11
4,25535,4,21,3.0,280.0,2
5,36000,4,27,3.0,335.0,5
5,34152,4,43,3.0,543.0,3
50,36555,4,15,4.0,318.0306824975437,2
10,2200,4,43,6.2,490.0,1
5,54000,4,34,3.0,335.0,6
28,67000,4,34,2.0,240.0,9
12,120000,4,8,8.3,500.0,16
9,62500,4,34,4.6,275.0,21
16,93400,4,14,5.3,320.0,11
4,10900,4,43,3.0,349.0,2
35,52675,4,21,6.0,523.0,8
15,42094,4,18,5.0,460.0,4
35,79500,4,31,3.0,362.0,5
24,62660,4,34,2.4,185.0,8
9,92800,4,34,6.2,420.0,10
15,63277,4,34,1.5,179.0,7
4,25000,4,27,3.0,354.0,6
27,18362,5,28,3.5,318.0306824975437,2
16,14636,4,32,3.6,318.0306824975437,4
40,19500,4,27,3.0,420.0,6
22,23647,4,35,3.6490984381163942,318.0306824975437,4
23,67499,4,18,3.6,285.0,8
5,2950,4,27,4.4,600.0,1
15,147191,4,14,3.7,305.0,11
5,57939,4,43,3.0,320.0,8
10,145000,4,18,6.0,400.0,18
27,178000,4,34,3.5,270.0,15
4,80300,4,21,3.0,333.0,9
27,56778,5,37,3.5,308.0,9
15,163019,4,18,2.3,310.0,7
23,95200,4,10,2.4,172.0,24
15,24500,4,34,2.7,315.0,2
15,82900,4,18,5.0,412.0,13
26,58000,4,43,3.0,340.0,5
4,78124,4,34,2.0,248.0,4
27,135000,4,34,4.6,380.0,18
27,17710,4,34,4.6,301.0,3
8,60807,4,15,2.5,318.0306824975437,5
28,1025,4,14,3.5,380.0,2
35,37000,4,21,5.5,536.0,13
